4829681	1
107192078	1
4747172	1
202482740	1
200985316	0
200537041	1
102383557	1
102870890	0
108548734	0
12857	0
1431046	1
7112742	0
206686452	1
108432144	0
7028057	0
109531807	1
201949026	1
1198804	1
108753606	0
109716031	0
637046	0
105650769	0
5013474	1
4801973	0
1931916	0
874707	0
204281778	0
202482740	1
201950052	0
104794035	0
7409410	0
108489222	1
105671630	0
207328100	0
201040844	1
5061858	0
213258496	0
104477551	1
475813	0
5604169	0
1534760	0
202791697	0
1018255	0
1338273	0
104115319	1
105091200	0
102370981	0
109299148	0
102301733	1
648231	1
108489222	1
212434220	0
107911264	0
203451421	1
104937725	0
202482740	1
1250586	1
1431046	1
200391187	1
200225931	1
101104624	1
9061199	1
4899362	1
108985741	0
447623	0
4830457	1
213034544	1
201216017	0
1128005	0
108489222	1
201949026	1
5602372	0
107668505	0
206717952	0
102390692	0
200382088	0
4903803	1
101008938	0
212409819	0
5126951	1
212105441	0
109835643	1
105610680	0
157071	1
200620481	0
104798500	0
457409	0
9068441	1
5358706	1
131312	0
5114369	1
178301	1
202759255	0
4837879	0
101131476	1
931675	1
804329	1
200380820	1
102383831	0
202290684	0
108489222	1
1955509	1
212606735	1
4903804	0
4796904	0
203281754	1
104878099	0
466189	1
101014	0
1697268	1
200549983	1
200733213	0
202973861	0
104863620	1
109120603	1
416764	1
105619779	0
164589	1
212623641	1
1693331	0
201040844	1
106130055	1
200470205	1
107911377	1
102321408	0
1931929	0
1617560	0
106068318	1
4826369	1
108986243	1
1405688	0
105914223	0
1508669	0
101813361	0
202665145	0
102354171	0
204778872	1
4894468	0
106608499	0
204583470	1
4944952	1
5026665	0
1569794	0
106450576	0
202710989	1
5078575	0
202482740	1
105637427	1
266986	1
108033785	1
4809076	0
200551140	0
109333107	0
1250002	1
203710221	0
432872	1
212870743	0
4884404	0
4935421	1
4829645	1
315198	0
105914812	1
212665652	1
106731742	1
108704	1
203514624	1
108749881	1
7081446	0
101289	1
649069	1
202976502	0
9105578	0
427330	0
4843228	1
5108089	1
7417168	1
102174569	1
1531820	0
101824970	0
203749687	1
205642007	1
103596	0
132646	1
812833	0
5235376	1
108346098	1
105591781	1
200537041	1
203763080	0
202482740	1
212883487	0
202482740	1
109004758	1
1122477	1
1697268	1
5104	1
102679792	1
204778872	1
104144548	0
108749881	1
108781344	0
5002695	0
103088316	1
104895477	1
202824745	1
416764	1
1313993	1
102207924	1
101830059	0
1157734	0
102418587	1
1816915	1
5130950	0
108749881	1
97745	1
1512902	0
707389	0
109582218	1
718482	1
4799548	0
201190798	0
203874324	0
831420	0
6588458	1
4830481	1
104362784	1
102451412	0
101133237	1
106318178	0
200470447	1
7032475	0
106399736	0
105108676	1
103627596	0
447998	0
101815421	0
1313993	1
202617402	0
201949026	1
108878452	0
213212911	1
3585639	1
212987224	0
1250002	1
107559450	0
201949026	1
409299	0
641256	1
7409407	1
108489222	1
492997	1
102684351	1
1247693	0
201949026	1
202482740	1
108749881	1
447624	1
105044366	1
102392675	1
203514624	1
105127667	0
108749881	1
2156435	0
5663638	0
447816	0
102899067	0
104915879	1
105163650	0
10248	0
203650751	0
201626778	1
108785412	1
102193708	1
3564213	1
202569231	0
201233292	1
108657786	1
101128479	0
102383873	1
164448	0
438936	0
200470205	1
764255	1
105635822	0
155943	1
888032	1
3580193	1
108749881	1
102950626	0
109916991	1
5190	0
208627531	0
427364	1
103422	0
7204625	0
4830592	0
204363552	1
1697268	1
105469113	1
105914812	1
106058671	0
9058637	0
203814017	0
102197504	1
212581167	1
7412575	0
212657292	0
491785	1
148066	0
211612753	1
102370981	1
108397266	0
107541233	1
201626485	1
101787870	1
333677	1
105054285	0
162690	1
4829746	1
1696506	0
4829450	0
10487	1
102663285	0
203617697	0
4830342	1
107704	1
108101963	0
132647	1
90482	0
1533263	1
200836112	1
416764	1
101834864	0
102376876	0
4957613	0
108749881	1
200576208	1
203103119	1
202326321	0
105389541	0
2180965	0
8235	0
225379	0
108635790	1
107192078	1
1414749	0
108661547	1
7088321	0
1416790	0
201945420	0
5017521	0
5027605	0
7050364	0
108749881	1
1821982	1
7266008	0
107283617	1
938834	1
101101739	0
1405427	1
7161343	1
635612	1
101791258	0
204583470	1
7063846	0
4807494	0
888032	1
3400807	0
203619165	1
102411242	1
200386717	0
7094913	1
5232937	1
3033163	0
4829353	1
107498506	0
211891730	1
109359906	1
7015525	0
200856940	1
7727	0
203644394	0
101369814	1
1073661	0
3491594	0
1109245	0
795683	0
200260504	0
7048773	1
109437958	0
105108422	0
97745	1
212044851	1
5128425	0
205456392	1
278430	0
1482332	1
5486219	0
576527	1
102452787	0
1030950	0
200370282	0
201321245	1
200650649	0
105577713	0
1205070	1
104895477	1
703659	0
212046553	1
104798744	0
107439472	1
108822779	0
203775278	0
5072246	1
102187599	0
102689297	1
5110	1
4936927	0
102053195	1
102374181	1
103372763	1
105666274	0
689550	1
108146292	1
7119143	1
105914812	1
212767757	0
5174163	1
4808682	1
1313987	1
950890	1
90393	1
13256	0
663375	0
4907858	0
203094916	0
4788237	0
109716101	0
1250002	1
4846663	0
212443519	0
108749881	1
1261649	0
104682316	0
5349850	1
7255964	1
737591	0
202878378	0
97740	1
5180789	0
200883741	0
106345364	1
1035988	0
5068222	0
5229509	0
67440	1
203715047	1
4790408	0
102345104	0
455248	1
212034720	1
10487	1
109835643	1
4830427	1
4830064	0
105536089	0
102406634	1
109778941	1
4830459	0
764255	1
105517764	0
874712	0
5453329	0
109835643	1
108081479	0
3583922	0
2677097	1
5094178	1
203103094	0
5106582	0
1249551	0
201947865	1
557635	0
200281343	0
203514624	1
7159752	0
101807950	1
698418	1
1563309	1
4733700	1
105673317	0
206709792	1
101791891	0
202422813	1
7045084	1
212412170	0
201818118	1
492997	1
12888	1
4829444	1
104906530	1
102221747	0
877727	0
7220528	0
102332764	0
108676	1
4829712	1
203875787	1
212887362	1
102749	0
7161343	1
4962663	1
106404409	1
201452398	1
108112248	0
202138129	0
476824	0
102444786	0
2650847	1
1313993	0
202710989	1
203514624	1
200468250	0
109552794	1
410271	1
403725	1
212282233	0
104895477	1
105596726	0
4830481	1
1026644	0
10487	1
108489222	1
4774026	0
102442756	0
103363117	0
7054463	0
212665652	1
1468728	0
200699178	1
103002367	0
4865878	0
200526148	0
1790334	0
662438	0
107673931	1
1265059	0
105121826	1
1187389	0
212711588	1
7116965	0
4830368	1
129207	0
105578380	0
200352028	1
2463104	0
203267210	0
202125377	1
5199817	0
109531807	1
106706919	1
108954881	0
102345287	0
4829746	1
1769446	0
105506366	0
5177785	1
4935421	1
1829622	1
105914812	1
4708557	1
200470447	1
436643	0
4735434	1
109582099	1
201248490	0
202373192	0
102363492	0
204583470	1
108511230	1
3583422	1
108549172	1
204583470	1
108986243	1
201229072	1
109834347	0
7029542	1
105873839	0
102076624	1
109835643	1
182618	1
230238	1
109596171	0
4830342	1
201949026	1
104865751	1
259449	0
202658270	1
109582218	1
5238767	0
7218142	1
106132100	0
109835643	1
1003993	0
702
1
1021
202373192	0
107721744	1
102363492	0
109834347	0
725329	1
203605103	1
201949026	1
1697268	1
105873839	0
213212911	1
7224292	1
1623449	1
109596171	0
259449	0
5238767	0
106132100	0
1003993	0
4976659	0
105527760	0
402489	0
105454021	1
1337097	0
105108676	1
123376	0
200370118	1
105658837	0
402616	0
829907	1
4893755	1
213086592	1
1250002	1
5045459	0
10487	1
1647647	1
204583470	1
201145174	0
4938428	0
202484722	0
1249732	0
108986243	1
1799991	1
204583470	1
93316	0
105581285	0
660091	0
204583470	1
105036859	1
200353165	0
107192538	1
201949026	1
200533866	0
102561	1
7031531	0
793317	1
6551	0
109529863	0
956570	0
201675919	1
1416740	0
4750641	1
1336932	0
8160379	1
1468161	0
102053195	1
1780084	0
102373092	1
200626298	0
105388599	0
212627542	0
212623641	1
105509395	1
4903652	0
2467699	0
105767899	1
201820110	0
109835643	1
4729817	0
103386144	0
102174395	0
102297783	0
157349	0
201222730	0
764255	1
212903367	0
1253908	0
204179508	1
200936984	0
5026818	1
204583470	1
203353766	1
28642	1
1036711	0
200811110	0
105389444	0
5183219	0
102628842	0
212892376	0
2626557	0
3962	1
108660147	0
102297210	0
200934568	1
102364884	1
108408512	1
201949026	1
764255	0
4829681	1
212808476	0
106058577	0
106270952	1
107537475	0
108317301	0
101132970	0
103164882	0
4987194	1
615248	0
4836973	1
105421140	0
109360370	0
5254534	0
4935658	1
212656017	1
106331696	0
941809	0
705914	0
102363260	1
201949026	1
690028	1
200576210	1
264703	0
108986243	1
105914812	1
101126467	1
2635653	1
4908471	0
203391468	0
203514624	1
827947	1
105602369	1
7017493	0
3586264	0
728598	0
462188	1
105454021	1
4908421	1
1564099	0
2480704	0
101097265	0
105715678	0
203238814	1
210650698	0
106345556	0
1198804	1
108724296	1
108756497	1
5209	0
97254	0
201949026	1
105603658	0
106334235	0
4907425	0
656580	1
434676	1
100088499	1
97769	1
106132098	0
6798854	0
200534820	1
667038	1
874881	1
3444990	0
101814248	1
102370981	1
200369396	0
4990830	0
105602369	1
7223961	1
4830128	1
212665954	1
107299800	0
229879	0
1442368	0
5161058	1
101832949	0
390325	0
104916736	0
109294844	1
104837508	0
4826369	1
4959869	1
1313993	1
107297772	0
1241014	1
107955543	0
105618803	0
641955	0
7111068	0
491785	1
4787727	0
103364085	1
4992879	0
101289	1
200670064	0
200206185	1
1431046	1
183336	1
108749881	1
7040781	0
2551418	0
108489222	1
105391500	0
201948456	1
7042127	0
1403167	0
1799991	1
201949026	1
105719761	1
645838	1
200206185	1
204583470	1
1319264	1
7196436	0
96281	0
694639	0
103751950	1
179989	1
212877900	1
7223961	1
4958744	1
1637486	0
28642	1
104954525	0
97745	1
106399738	1
5074854	1
203610200	0
881398	1
1943446	1
1023628	0
212707101	0
99765	1
203087292	0
2478008	1
4757385	1
105393425	1
201949026	1
200295382	1
2707126	0
212977052	0
105166874	0
7371976	0
101789401	0
202244810	1
808790	0
105526948	1
203456677	1
29935	0
101369814	1
813241	1
7345639	1
1164536	0
4954966	0
105736160	1
201949026	1
713179	0
109181039	0
1406147	1
102065748	0
1286467	0
108749881	1
142573	0
212665871	0
7184276	0
203279858	1
1383715	0
5252894	1
4798428	0
1454985	0
794735	0
101829527	0
102684351	1
7042252	1
203630266	1
105036859	1
210005642	0
1313993	1
744693	0
109254802	0
7092880	0
7390	0
108956799	0
108548698	0
102340965	1
202814212	0
203359838	0
104468350	1
102691111	1
5044705	0
1249948	1
130366	1
4811363	0
108029927	1
104948240	0
102793935	0
104895477	1
4801927	0
108346098	1
5066120	1
109003746	0
1434604	0
108963136	1
200484496	0
7094913	1
101830122	0
107439472	1
108964445	1
108436302	0
4830999	0
104863620	1
200552801	0
204297716	1
1557496	0
207053263	1
14193	1
580404	1
804329	1
203835968	1
108749881	1
212675597	0
104120003	0
109121302	1
4830714	0
211290734	1
104119652	0
315190	1
108660390	1
5106434	0
1801082	0
108749881	1
207542947	1
201754064	1
5035874	0
107196818	1
141395	0
874875	0
202710989	1
7147286	1
108756510	0
708240	0
209457343	0
162690	1
108750	0
1260719	0
337701	1
105892096	0
101814248	1
1458905	1
109127914	0
5159468	1
7032259	0
109994702	1
107192078	1
201875901	0
202482740	1
201675905	1
1829536	1
4845612	1
104772410	0
102351592	1
202482740	1
5463741	0
649069	1
9137627	0
4829712	1
108749881	1
89752	0
108749881	1
995064	0
7412631	1
4765765	0
201034449	0
102367085	1
106345855	0
106399738	1
5046527	0
212433699	1
416764	1
415195	0
10487	1
102340388	0
212665954	1
101835416	1
200608885	0
104788730	1
679388	1
4744979	0
5114369	1
102383873	1
403725	1
1247715	0
1308684	1
107500266	0
102050165	0
102065757	0
4893883	0
698418	1
104969307	1
109306403	0
9479365	0
209340068	0
103972576	0
204292876	0
201949026	1
201949026	1
105914812	1
1152005	0
1378308	1
278430	1
203702185	0
202522285	1
105044366	1
9110247	1
105121826	1
104477551	1
5193879	0
102370981	1
107673568	1
107762070	1
102302293	0
102445836	0
689550	1
101059	1
1250002	1
109912098	0
100088499	0
201644705	0
109582099	1
204157422	1
1651236	0
495289	1
104804651	1
203877572	1
1762466	0
1645049	0
102871889	1
108489222	1
4830368	1
963088	1
102216758	0
203514624	1
105121826	1
101836257	0
108986243	1
201255849	0
3580193	1
1169697	0
106071921	0
109295065	1
105108676	1
108749881	1
105708538	0
4798134	0
211964566	1
105566459	0
149037	1
403725	1
200396960	0
108341652	0
212984278	0
4939004	0
102340612	0
200527132	0
202617398	1
201122786	1
525937	0
104895477	1
203451421	1
102367085	1
107960939	1
106522227	0
106592962	0
201949026	1
5110	1
4900004	0
209218005	0
7119448	1
201439343	1
187872	0
244684	0
1132590	1
204583470	1
200785287	0
203288931	0
201671293	0
5260460	0
102635995	0
5015802	1
200809570	0
203820746	1
201949026	1
5602374	1
202709494	1
107192078	1
7412632	0
97780	1
104701124	1
104936307	1
394162	0
212877635	0
108482150	0
108497791	0
4821245	0
201948456	1
109298979	1
204583470	1
102421	1
108749881	1
102406634	1
200016279	0
200898393	0
2166066	1
107439472	1
101805272	1
107192078	1
202603815	0
105711410	0
722681	1
5272266	0
204778873	1
105623257	0
104863620	1
5067810	0
1181082	1
109360107	1
109238915	0
212606735	0
1873408	1
105463617	1
7029830	0
105653010	1
821038	0
105159956	0
203255244	1
103971816	1
416764	1
211960235	0
107800826	0
204561603	1
9071012	1
108957406	0
107329756	0
101798698	0
108965323	0
2451149	1
108206884	0
200520506	1
4942490	0
105837610	1
204082782	0
102630585	0
7029542	1
7421381	1
201128548	0
102807920	1
203711790	1
1198804	1
3580193	1
1042942	0
158752	0
4884947	0
102177655	0
109188378	0
1703122	0
4899362	1
5588863	1
1515805	0
204583470	1
95292	1
2548201	1
4829489	0
102048719	0
4945296	1
104122253	1
102998536	0
105464284	1
1533263	1
7094913	1
104895477	1
925419	0
4829733	1
202345008	1
102371771	1
105653010	1
105632815	1
1431046	1
681239	0
456428	0
103090906	0
7196413	0
107033626	1
200039123	0
102637638	1
201621528	1
4993646	0
99890	0
1697268	1
463710	0
105567678	0
201949026	1
109324420	0
4928156	1
107737041	1
203857045	1
102988876	0
203909335	1
202614015	0
101369814	1
106706403	1
108166426	0
205249080	0
5923992	0
4996525	0
105632815	1
204841220	1
881398	0
202482740	1
459158	0
102411242	1
203451421	1
108489222	1
2567591	0
4775795	0
212773732	0
202047588	1
797078	1
422444	1
203112589	1
2793535	0
200841138	0
202482740	1
104895477	1
107740323	0
102700220	0
204428327	0
9256286	1
660220	1
2463100	0
5024253	1
108962919	0
101370168	1
102970910	0
102218540	1
690028	1
11225	1
204286702	0
105560246	0
1563309	1
104116175	1
208408572	0
462627	0
1171325	1
5072246	1
107542467	0
4945296	1
203849174	1
108920158	0
203514624	1
9478226	1
464375	0
2461111	0
1250002	1
203707674	0
200620036	1
102896485	0
644217	0
108661165	0
108958531	1
207323048	0
169763	1
105832405	0
1180950	0
104906528	0
103167584	0
105637427	1
108964745	0
4936472	1
8770	0
5072966	0
102658134	0
109545606	0
109835643	1
5180847	0
260496	0
213144974	0
5213141	0
4969747	0
739030	0
230238	1
5102439	1
105637427	1
102102001	0
261357	1
3438390	0
211487898	0
462622	1
202716464	0
5349850	1
211612753	1
108958589	0
213212911	1
200832229	0
1190462	1
105563677	1
8139069	0
162690	1
4803763	1
106589907	1
105868132	1
103364085	1
9256286	1
4829746	1
200531077	0
5065702	0
200934568	1
212082272	0
5106688	0
102384435	0
5029299	0
7184232	0
230238	1
6595300	1
5029167	0
4824235	0
153542	1
202206152	0
108341649	0
433417	0
108986243	1
104136	1
200470205	1
101099792	0
819097	0
109531807	1
209867692	1
108749881	1
101289	1
212970668	0
4845621	0
109526057	0
101451	1
2007
46
247
711976	1
212782343	0
7309771	0
2695807	1
1378308	0
201974155	1
203888506	1
108559284	1
4995333	1
1789262	1
107437845	0
5175385	1
4930803	1
107439472	1
4965596	0
1026967	1
4816822	0
101115891	1
202008454	1
107192538	1
202617672	1
203761080	0
102856914	1
390897	1
204583470	1
105459368	0
1339647	1
108278577	0
1313993	1
102370868	0
728663	0
212384338	0
212730868	0
108986243	1
10487	1
108549087	0
202008454	1
4716045	0
109835643	1
201434392	0
5025390	0
109835643	1
689550	1
102065756	1
105526948	1
203153619	0
5487800	1
202822379	0
103678	1
166945	0
3595836	0
212970666	1
149043	0
9103820	1
878530	0
5015770	1
972503	0
106682208	1
432263	1
1116318	0
106681579	0
105087965	0
5103528	0
4765824	0
201233523	0
107721744	1
2688576	0
205006910	0
201023851	0
105914812	1
202412172	0
7223932	0
201452398	0
4831013	0
104684059	1
104863620	1
202288512	1
4889357	1
162690	1
200470205	1
204175007	1
201821173	1
102445534	1
107192078	1
200209728	1
3585639	1
764255	1
4732319	1
1792908	1
2652852	0
102782905	0
105914812	1
106546723	0
4994049	0
97745	1
200382955	0
551279	0
4985860	1
102800839	0
495207	0
7198211	0
4952978	1
202557621	0
636849	0
411228	1
10487	1
105587519	1
201949026	1
203659192	1
107346	0
2476889	0
2471846	0
104824598	0
108403352	0
105037707	0
200209728	1
1336009	0
764255	1
105419445	0
102076624	1
468715	0
9058637	1
4803754	0
1959089	0
106731742	0
105006087	1
101289	1
203857045	1
764436	1
938834	1
253144	0
203043480	0
395161	0
4987194	1
809255	1
200634857	0
476837	0
825977	0
395492	0
201400651	1
107929993	1
202482740	1
1638594	1
108659652	1
2635653	1
109744023	0
107192078	1
7161343	1
7198860	1
4793388	0
202715274	0
99945	1
492997	1
200552989	0
105571232	0
203126683	0
5520471	0
104865751	1
1730552	1
7245167	1
4826240	1
7029542	1
102876987	0
1256810	0
202482740	1
7097129	1
9068441	1
104795954	0
108676	1
7079906	0
202157000	0
1221601	0
212379383	0
718482	1
161208	0
203763075	0
1208928	0
106272015	1
102053760	0
201974308	0
105588269	1
201213046	1
202482907	1
4935421	1
109087587	0
105914812	1
4829638	1
109552794	1
200209728	1
105041968	0
18582	0
201626481	0
106721344	1
4909633	0
109835643	1
221504	1
108173017	0
105044366	1
202422813	1
100482197	0
108782191	0
107740530	1
8417146	1
107699505	0
212050186	0
3577638	0
102386060	0
102171687	0
1148636	0
5070827	1
2550926	0
204144062	1
105389601	1
209159321	0
5002692	1
5448906	1
204505040	0
102181712	1
107540185	0
99944	0
109628948	0
4846450	0
4846271	0
105690499	0
102899862	0
202482740	1
108411606	1
4711030	0
212892129	0
102408451	0
4829593	0
107570392	1
106667616	0
1805742	0
4952978	1
109917776	1
4794948	0
4830368	1
5148418	0
102049812	0
201714175	1
4753857	0
101369814	1
4987194	1
106611461	0
317361	0
450969	1
104121187	0
104775877	0
738389	0
109155117	0
102808	1
202044505	0
764259	0
212665652	1
3585639	1
402488	0
104288075	0
108346098	1
6700	1
1431046	1
4887935	1
1368516	1
105913371	0
448861	0
108650767	0
109757752	1
158390	1
5002822	0
108058382	1
1188190	1
1879783	0
5002692	1
202482740	1
153696	0
5167957	0
4949786	1
201988095	1
201949026	1
105602369	1
635612	0
105991293	1
4934227	1
1391372	0
1431046	1
107667383	1
5232936	1
416154	0
107353766	0
4727749	0
212085707	0
109187785	0
1020855	0
102066505	1
103003633	0
206103334	0
108405764	0
7412631	1
9061199	1
5222713	0
108341604	1
106089965	0
169727	0
5460898	1
4797678	1
1563309	1
5452216	1
1250592	0
416764	1
5114369	1
2441535	0
106369864	0
480842	0
108749881	1
102349978	0
200537041	1
213023235	0
102070025	1
1431046	1
2121792	0
774102	0
106411911	0
1943448	0
100753600	1
109187996	0
105712912	1
7223961	1
108749881	1
203514624	1
6180898	0
202813162	0
239698	1
108749881	1
201229072	1
202387358	0
202482740	1
103115763	0
102175476	0
204441722	0
1712743	0
107670874	0
104940277	0
5023208	1
465812	0
1166272	0
104862561	1
183884	1
1889275	1
106399190	0
1246731	0
4830284	1
474545	0
5159492	0
5081277	0
4892780	0
201626485	1
200093709	1
208199636	0
2472004	1
212809898	0
108749881	1
5260365	0
4794282	0
829901	0
203386020	0
7168675	0
201818118	1
102973033	0
104158669	1
102638333	0
101369902	0
